Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
1,295.9,306.4,1575,28.5,74,0,0,0,0,0,44887.5,0,0,0.0
1,299.0,310.2,1412,44.1,246,0,0,0,0,0,62269.2,0,0,0.0
2,299.4,309.3,1485,47.1,209,0,0,0,0,0,69943.5,0,0,0.0
1,302.5,312.0,1574,33.8,63,0,0,0,0,0,53201.2,0,0,0.0
1,301.3,310.7,1594,34.1,172,0,0,0,0,0,54355.4,0,0,0.0
1,303.6,312.6,1699,27.9,160,0,0,0,0,0,47402.1,0,0,0.0
1,300.2,309.4,1527,37.0,194,0,0,0,0,0,56499.0,0,0,0.0
2,299.4,309.2,1470,44.4,135,0,0,0,0,0,65268.0,0,0,0.0
2,297.9,307.8,1303,59.3,75,0,0,0,0,0,77267.9,0,0,0.0
2,299.4,309.4,1326,47.5,35,0,0,0,0,0,62985.0,0,0,0.0
1,300.8,311.7,1426,45.5,16,0,0,0,0,0,64883.0,0,0,0.0
1,299.5,310.8,1873,22.3,211,0,0,0,0,0,41767.9,0,0,0.01
1,302.2,311.1,1630,34.6,94,0,0,0,0,0,56398.0,0,0,0.0
0,297.4,308.7,1323,51.1,130,0,0,0,0,0,67605.3,0,0,0.0
1,297.8,308.9,1530,37.6,106,0,0,0,0,0,57528.0,0,0,0.0
1,300.0,309.3,1395,56.5,122,0,0,0,0,0,78817.5,0,0,0.0
1,300.4,310.1,1503,42.2,196,0,0,0,0,0,63426.600000000006,0,0,0.0
1,303.5,312.9,1275,64.4,113,0,0,0,0,0,82110.0,0,0,0.07
1,299.8,311.1,1588,38.0,183,0,0,0,0,0,60344.0,0,0,0.0
2,301.2,311.6,1423,48.0,199,0,0,0,0,0,68304.0,0,0,0.01
1,298.2,307.9,1544,31.4,192,0,0,0,0,0,48481.6,0,0,0.0
1,298.4,309.6,1710,27.3,163,0,0,0,0,0,46683.0,1,0,0.0
1,298.2,307.8,1355,59.4,115,0,0,0,0,0,80487.0,0,0,0.0
1,297.5,308.9,1696,30.9,133,0,0,0,0,0,52406.4,0,0,0.0
2,301.5,310.6,1447,41.9,140,0,0,0,0,0,60629.3,0,0,0.0
0,300.3,311.8,2141,18.5,204,0,0,0,0,0,39608.5,0,0,0.0
2,298.0,307.5,1387,45.5,166,0,0,0,0,0,63108.5,0,0,0.0
2,296.9,307.8,1392,43.9,0,0,0,0,0,0,61108.8,0,0,0.0
1,301.8,310.7,1523,43.3,60,0,0,0,0,0,65945.9,0,0,0.0
1,298.2,309.1,1539,36.5,134,0,0,0,0,0,56173.5,0,0,0.0
1,298.4,309.7,1419,41.3,159,0,0,0,0,0,58604.7,0,0,0.0
0,303.9,313.2,1680,29.1,201,0,0,0,0,0,48888.0,0,0,0.0
1,303.5,312.2,1511,37.1,27,0,0,0,0,0,56058.1,0,0,0.0
1,297.7,308.2,1500,39.9,158,0,0,0,0,0,59850.0,0,0,0.0
1,297.3,308.3,1471,38.2,37,0,0,0,0,0,56192.2,0,0,0.0
1,301.1,309.8,1519,39.6,167,0,0,0,0,0,60152.4,0,0,0.0
1,304.2,313.3,1668,35.7,180,0,0,0,0,0,59547.600000000006,0,0,0.0
0,295.6,306.2,1632,32.2,76,0,0,0,0,0,52550.4,0,0,0.0
1,297.5,308.4,1723,27.3,67,0,0,0,0,0,47037.9,0,0,0.0
1,301.1,311.3,1630,29.5,51,0,0,0,0,0,48085.0,0,0,0.0
1,299.8,309.0,1614,30.8,100,0,0,0,0,0,49711.2,0,0,0.0
1,300.2,310.4,1808,25.8,35,0,0,0,0,0,46646.4,0,0,0.0
1,299.1,308.2,1319,60.3,36,0,0,0,0,0,79535.7,0,0,0.0
1,299.8,309.8,1542,39.4,155,0,0,0,0,0,60754.8,0,0,0.0
2,300.2,309.6,1528,35.1,44,0,0,0,0,0,53632.8,0,0,0.0
1,302.0,309.7,1551,34.8,207,0,0,0,0,0,53974.8,0,0,0.0
1,303.6,313.0,1593,31.6,52,0,0,0,0,0,50338.8,0,0,0.0
2,303.5,312.3,1624,34.8,121,0,0,0,0,0,56515.2,0,0,0.0
1,300.3,309.9,1518,36.4,0,0,0,0,0,0,55255.2,0,0,0.0
1,300.4,311.8,1367,57.2,10,0,0,0,0,0,78192.40000000001,0,0,0.03
1,298.7,308.5,1444,54.2,62,0,0,0,0,0,78264.8,0,0,0.0
1,302.3,311.6,1784,26.4,79,0,0,0,0,0,47097.6,0,0,0.0
1,295.5,306.1,1488,40.7,31,0,0,0,0,0,60561.600000000006,0,0,0.0
2,303.0,311.2,1592,38.9,188,0,0,0,0,0,61928.8,0,0,0.0
1,299.8,309.2,1491,47.5,216,0,0,0,0,0,70822.5,0,0,0.01
1,300.3,311.1,1480,46.6,185,0,0,0,0,0,68968.0,0,0,0.0
1,301.4,310.8,1389,52.7,125,0,0,0,0,0,73200.3,0,0,0.0
1,300.8,309.4,1489,38.4,109,0,0,0,0,0,57177.6,0,0,0.0
2,298.0,308.1,1339,51.6,197,0,0,0,0,0,69092.40000000001,0,0,0.0
1,301.7,311.0,1474,42.6,164,0,0,0,0,0,62792.4,0,0,0.0
0,298.8,310.0,1530,38.3,53,0,0,0,0,0,58598.99999999999,0,0,0.0
1,302.3,311.7,1281,48.8,0,0,0,0,0,0,62512.8,0,0,0.02
1,300.9,312.7,1416,43.8,112,0,0,0,0,0,62020.8,0,0,0.0
0,300.9,311.0,1853,23.6,122,0,0,0,0,0,43730.8,0,0,0.0
1,300.0,310.1,1762,28.0,202,0,0,0,0,0,49336.0,0,0,0.0
1,297.5,308.4,1433,50.0,218,0,0,0,0,0,71650.0,0,0,0.04
1,300.9,311.0,2003,20.2,138,0,0,0,0,0,40460.6,0,0,0.0
2,300.7,309.5,1733,26.7,108,0,0,0,0,0,46271.1,0,0,0.0
2,299.2,308.9,1447,39.6,22,0,0,0,0,0,57301.2,0,0,0.0
2,300.2,309.6,1491,41.8,41,0,0,0,0,0,62323.8,0,0,0.0
1,297.5,308.4,1441,44.5,4,0,0,0,0,0,64124.5,0,0,0.01
2,301.4,310.6,1855,25.3,178,0,0,0,0,0,46931.5,0,0,0.0
1,301.5,311.1,2055,16.8,105,0,0,0,0,0,34524.0,0,0,0.0
1,297.6,308.7,1455,48.2,145,0,0,0,0,0,70131.0,0,0,0.0
0,300.4,310.2,1431,43.2,0,0,0,0,0,0,61819.2,0,0,0.0
2,301.8,309.5,1732,30.1,220,0,0,0,0,0,52133.2,0,0,0.0
2,300.7,311.7,1532,40.0,0,0,0,0,0,0,61280.0,0,0,0.0
2,300.8,310.7,1452,43.0,139,0,0,0,0,0,62436.0,0,0,0.0
2,302.3,311.5,1530,42.3,21,0,0,0,0,0,64718.99999999999,0,0,0.0
1,299.3,309.0,1473,46.3,146,0,0,0,0,0,68199.9,0,0,0.0
2,302.5,311.9,1532,38.8,96,0,0,0,0,0,59441.6,0,0,0.0
2,297.5,308.6,1440,38.8,29,0,0,0,0,0,55871.99999999999,0,0,0.0
1,302.3,310.1,1388,49.9,48,0,0,0,0,0,69261.2,0,0,0.02
1,298.3,309.4,1468,46.2,10,0,0,0,0,0,67821.6,0,0,0.0
1,300.6,309.5,1516,39.0,142,0,0,0,0,0,59124.0,0,0,0.0
2,298.0,308.2,1395,49.1,206,0,0,0,0,0,68494.5,0,0,0.0
1,299.3,309.2,2280,15.4,207,0,0,0,0,0,35112.0,0,0,0.08
2,301.4,310.6,1431,40.6,101,0,0,0,0,0,58098.6,0,0,0.0
1,300.2,309.5,1343,50.2,98,0,0,0,0,0,67418.6,0,0,0.0
0,298.5,309.4,1573,33.6,143,0,0,0,0,0,52852.8,0,0,0.0
1,298.9,310.1,1750,25.0,156,0,0,0,0,0,43750.0,0,0,0.0
1,299.7,309.3,1445,42.6,0,0,0,0,0,0,61557.0,0,0,0.0
1,302.3,311.5,1384,50.8,13,0,0,0,0,0,70307.2,0,0,0.01
1,296.2,306.8,1389,53.3,132,0,0,0,0,0,74033.7,0,0,0.0
1,301.3,310.3,1313,55.6,127,0,0,0,0,0,73002.8,0,0,0.0
0,298.3,309.5,1427,54.3,89,0,0,0,0,0,77486.09999999999,0,0,0.0
1,300.6,310.2,1378,47.3,71,0,0,0,0,0,65179.4,0,0,0.0
1,301.9,310.8,1465,44.3,57,0,0,0,0,0,64899.49999999999,0,0,0.0
1,302.3,310.9,1587,36.6,20,0,0,0,0,0,58084.2,0,0,0.0
2,297.8,307.6,1352,49.4,102,0,0,0,0,0,66788.8,0,0,0.0
2,298.8,309.1,1368,49.1,117,0,0,0,0,0,67168.8,0,0,0.0
1,303.5,312.7,1694,27.3,40,0,0,0,0,0,46246.2,0,0,0.0
1,298.6,310.1,1439,49.9,17,0,0,0,0,0,71806.09999999999,0,0,0.06
1,300.6,310.2,1519,44.6,69,0,0,0,0,0,67747.40000000001,0,0,0.0
1,301.4,311.0,1533,45.8,125,0,0,0,0,0,70211.4,0,0,0.0
2,298.0,308.7,1392,53.4,104,0,0,0,0,0,74332.8,0,0,0.0
1,300.2,310.2,1378,43.9,193,0,0,0,0,0,60494.2,0,0,0.0
2,300.9,311.5,1836,21.8,12,0,0,0,0,0,40024.8,0,0,0.0
1,303.3,312.5,1968,20.6,130,0,0,0,0,0,40540.8,0,0,0.0
2,302.6,311.6,1227,68.2,187,0,0,0,1,0,83681.40000000001,1,1,0.94
2,304.1,313.2,1410,42.4,155,0,0,0,0,0,59784.0,0,0,0.0
1,300.1,309.7,1441,40.1,46,0,0,0,0,0,57784.1,0,0,0.0
2,299.2,308.4,1396,48.7,13,0,0,0,0,0,67985.2,0,0,0.0
1,295.8,306.4,1325,56.2,65,0,0,0,0,0,74465.0,0,0,0.0
2,297.4,309.3,1622,35.0,123,0,0,0,0,0,56770.0,0,0,0.0
1,298.8,310.0,1423,42.1,154,0,0,0,0,0,59908.3,0,0,0.0
2,300.4,311.6,1518,36.4,53,0,0,0,0,0,55255.2,0,0,0.0
1,298.4,308.9,1628,34.9,93,0,0,0,0,0,56817.2,0,0,0.0
1,302.1,310.9,1477,41.4,184,0,0,0,0,0,61147.8,0,0,0.0
1,300.1,311.4,1910,23.0,153,0,0,0,0,0,43930.0,0,0,0.0
2,298.3,309.5,1543,49.9,199,0,0,0,0,0,76995.7,0,0,0.0
2,301.3,310.9,1512,36.9,159,0,0,0,0,0,55792.8,0,0,0.0
0,298.5,308.9,1500,40.3,207,0,0,0,0,0,60449.99999999999,0,0,0.0
1,298.2,308.3,1805,31.6,96,0,0,0,0,0,57038.0,0,0,0.0
2,297.4,308.0,1440,42.4,190,0,0,0,0,0,61056.0,0,0,0.0
2,300.4,311.4,1352,57.3,116,0,0,0,0,0,77469.59999999999,0,0,0.0
1,301.4,310.8,1770,24.1,112,0,0,0,0,0,42657.0,0,0,0.0
1,298.5,308.2,1595,32.3,46,0,0,0,0,0,51518.49999999999,0,0,0.0
2,297.8,307.4,1438,43.6,141,0,0,0,0,0,62696.8,0,0,0.0
0,299.8,310.9,1427,47.2,168,0,0,0,0,0,67354.40000000001,0,0,0.0
2,299.2,308.5,1526,37.3,135,0,0,0,0,0,56919.8,0,0,0.0
2,295.8,306.6,1480,43.2,92,0,0,0,0,0,63936.00000000001,0,0,0.0
0,297.3,308.8,1499,44.2,134,0,0,0,0,0,66255.8,0,0,0.0
1,304.0,313.0,1397,42.4,113,0,0,0,0,0,59232.8,0,0,0.0
2,296.8,307.9,1409,44.3,145,0,0,0,0,0,62418.7,0,0,0.0
2,301.0,309.7,1511,39.3,146,0,0,0,0,0,59382.3,0,0,0.0
1,300.7,309.5,1479,43.6,240,0,0,0,0,0,64484.4,0,0,0.01
1,298.8,308.8,1991,20.7,59,0,0,0,0,0,41213.7,0,0,0.0
2,302.7,311.1,1297,60.7,125,0,1,0,0,0,78727.90000000001,1,1,0.97
1,301.9,311.0,1353,43.8,130,0,0,0,0,0,59261.4,0,0,0.0
1,298.8,309.9,1525,39.7,77,0,0,0,0,0,60542.50000000001,0,0,0.0
1,301.8,310.9,1521,39.3,197,0,0,0,0,0,59775.3,0,0,0.0
0,303.1,311.3,1494,42.7,221,0,0,0,0,0,63793.8,0,0,0.0
1,298.4,308.0,1540,37.8,7,0,0,0,0,0,58211.99999999999,0,0,0.0
2,297.6,308.5,1848,23.7,37,0,0,0,0,0,43797.6,0,0,0.0
1,297.1,308.5,1483,46.9,203,0,0,0,0,0,69552.7,0,0,0.0
2,299.9,309.5,1372,56.2,133,0,0,0,0,0,77106.40000000001,0,0,0.0
1,301.9,310.7,1480,47.1,68,0,0,0,0,0,69708.0,0,0,0.0
1,298.0,307.6,1385,45.0,158,0,0,0,0,0,62325.0,0,0,0.0
1,301.5,310.7,1618,35.5,218,0,0,0,0,0,57439.0,0,0,0.01
1,300.2,311.6,1375,56.9,155,0,0,0,0,0,78237.5,0,0,0.0
2,300.7,310.8,1452,47.9,77,0,0,0,0,0,69550.8,0,0,0.0
0,299.2,310.8,1761,30.4,180,0,0,0,0,0,53534.4,0,0,0.0
1,298.1,308.0,1626,36.5,83,0,0,0,0,0,59349.0,0,0,0.0
2,303.7,312.9,1566,32.6,9,0,0,0,0,0,51051.600000000006,0,0,0.0
1,297.7,309.0,1538,43.2,30,0,0,0,0,0,66441.6,0,0,0.0
1,297.6,307.2,1486,40.6,42,0,0,0,0,0,60331.6,0,0,0.0
0,302.3,311.1,1543,37.5,73,0,0,0,0,0,57862.5,0,0,0.0
1,298.0,308.7,1462,48.2,204,0,0,0,0,0,70468.40000000001,0,0,0.0
2,301.3,311.1,1581,30.9,31,0,0,0,0,0,48852.9,0,0,0.0
1,298.8,309.6,1613,27.7,143,0,0,0,0,0,44680.1,0,0,0.0
1,298.0,307.3,1424,46.5,185,0,0,0,0,0,66216.0,0,0,0.0
2,296.9,308.0,1641,33.3,67,0,0,0,0,0,54645.3,0,0,0.0
2,299.8,310.5,1375,53.9,110,0,0,0,0,0,74112.5,0,0,0.0
2,297.7,307.2,1372,52.8,33,0,0,0,0,0,72441.59999999999,0,0,0.0
1,301.0,312.2,1602,35.9,67,0,0,0,0,0,57511.8,0,0,0.0
1,297.4,308.5,1761,27.2,76,0,0,0,0,0,47899.2,0,0,0.0
1,300.4,311.2,1705,28.7,20,0,0,0,0,0,48933.5,0,0,0.0
0,300.8,312.1,1527,35.1,164,0,0,0,0,0,53597.7,0,0,0.0
1,298.1,308.2,1521,39.3,151,0,0,0,0,0,59775.3,0,0,0.0
2,300.7,310.5,1863,22.2,111,0,0,0,0,0,41358.6,0,0,0.0
2,302.0,310.6,1535,38.6,34,0,0,0,0,0,59251.0,0,0,0.0
0,297.0,308.4,1305,54.6,168,0,0,0,0,0,71253.0,0,0,0.0
2,299.3,310.7,1440,45.5,146,0,0,0,0,0,65520.0,0,0,0.0
1,300.3,310.5,1522,39.1,217,0,0,0,0,0,59510.2,0,0,0.0
1,297.0,308.1,1455,43.5,122,0,0,0,0,0,63292.5,0,0,0.0
1,300.1,311.3,1470,45.2,40,0,0,0,0,0,66444.0,0,0,0.0
1,302.5,312.0,1495,38.8,186,0,0,0,0,0,58005.99999999999,0,0,0.0
1,297.3,308.6,1446,50.1,144,0,0,0,0,0,72444.6,0,0,0.0
1,300.0,311.5,1591,32.0,79,0,0,0,0,0,50912.0,0,0,0.0
2,300.8,311.4,1732,26.9,45,0,0,0,0,0,46590.8,0,0,0.0
1,300.6,312.0,1490,42.2,3,0,0,0,0,0,62878.00000000001,0,0,0.0
1,297.8,309.7,1935,22.1,171,0,0,0,0,0,42763.5,0,0,0.0
1,297.4,308.3,1632,33.5,39,0,0,0,0,0,54672.0,0,0,0.0
2,297.8,307.8,1543,43.7,8,0,0,0,0,0,67429.1,0,0,0.0
1,303.6,311.7,1546,38.5,64,0,0,0,0,0,59521.0,0,0,0.0
1,299.3,310.5,1281,59.8,15,0,0,0,0,0,76603.8,0,0,0.0
1,297.0,307.6,1680,35.8,20,0,0,0,0,0,60143.99999999999,0,0,0.0
1,301.0,310.9,1740,28.9,129,0,0,0,0,0,50286.0,0,0,0.0
1,299.0,308.3,1441,44.0,48,0,0,0,0,0,63404.0,0,0,0.0
1,297.5,308.9,1596,30.7,5,0,0,0,0,0,48997.2,0,0,0.0
1,300.5,311.4,1556,45.3,58,0,0,0,0,0,70486.79999999999,0,0,0.01
2,300.8,310.5,1409,50.6,141,0,0,0,0,0,71295.40000000001,0,0,0.0
1,301.8,310.7,1547,41.7,72,0,0,0,0,0,64509.9,0,0,0.0
2,298.6,310.2,1328,50.5,12,0,0,0,0,0,67064.0,0,0,0.01
0,297.5,308.5,1671,28.0,158,0,0,0,0,0,46788.0,0,0,0.0
1,297.8,308.8,1621,36.1,68,0,0,0,0,0,58518.100000000006,0,0,0.0
1,298.7,310.3,1451,40.0,86,0,0,0,0,0,58040.0,0,0,0.0
2,297.5,308.1,1480,42.4,112,0,0,0,0,0,62752.0,0,0,0.0
2,300.1,310.1,1501,39.3,195,0,0,0,0,0,58989.3,0,0,0.0
1,298.5,309.4,1418,45.1,148,0,0,0,0,0,63951.8,0,0,0.0
2,298.7,308.4,1507,45.7,192,0,0,0,0,0,68869.90000000001,0,0,0.0
2,300.7,309.5,1352,44.0,126,0,0,0,0,0,59488.0,0,0,0.0
2,298.6,309.6,1635,29.7,9,0,0,0,0,0,48559.5,0,0,0.0
1,298.9,309.8,1396,49.0,13,0,0,0,0,0,68404.0,0,0,0.0
2,299.2,308.4,1529,43.0,50,0,0,0,0,0,65747.0,0,0,0.0
1,302.4,310.2,1578,31.2,139,0,0,0,0,0,49233.6,0,0,0.0
2,300.9,309.7,1394,48.8,192,0,0,0,0,0,68027.2,0,0,0.0
1,302.5,312.1,1534,38.6,3,0,0,0,0,0,59212.4,0,0,0.0
1,297.4,308.4,1394,50.1,213,0,0,0,0,0,69839.40000000001,0,0,0.02
1,297.9,308.0,1954,21.1,42,0,0,0,0,0,41229.4,0,0,0.0
1,296.6,307.3,1474,40.0,158,0,0,0,0,0,58960.0,0,0,0.0
1,303.5,312.8,1524,39.4,96,0,0,0,0,0,60045.6,0,0,0.0
0,298.4,308.2,1478,43.5,206,0,0,0,0,0,64293.0,0,0,0.0
0,302.1,310.1,1844,24.6,171,0,0,0,0,0,45362.4,0,0,0.0
1,300.3,309.3,1345,53.5,192,0,0,0,0,0,71957.5,0,0,0.0
0,303.6,312.5,1375,54.0,186,0,0,0,0,0,74250.0,0,0,0.06
0,301.4,310.4,1610,38.6,16,0,0,0,0,0,62146.0,0,0,0.0
1,299.0,310.1,1886,21.2,13,0,0,0,0,0,39983.2,0,0,0.0
2,300.1,309.2,1687,27.7,95,0,0,0,0,1,46729.9,0,0,0.01
1,301.6,310.6,1222,70.0,62,0,0,0,0,0,85540.0,0,0,0.12
1,302.0,310.6,1325,55.3,192,0,0,0,0,0,73272.5,0,0,0.01
0,298.8,310.3,1708,27.1,78,0,0,0,0,0,46286.8,0,0,0.0
1,299.6,310.9,1716,28.5,117,0,0,0,0,0,48906.0,0,0,0.0
0,303.5,311.7,1584,32.7,143,0,0,0,0,0,51796.8,0,0,0.0
1,301.5,310.8,1785,25.5,120,0,0,0,0,0,45517.5,0,0,0.0
1,303.3,311.3,1350,48.1,32,0,1,0,0,0,64935.0,1,1,1.0
0,296.9,307.8,1549,37.8,104,0,0,0,0,0,58552.2,0,0,0.01
2,296.2,307.2,1633,31.1,0,0,0,0,0,0,50786.3,0,0,0.0
1,298.2,308.4,1512,34.9,181,0,0,0,0,0,52768.8,0,0,0.0
2,298.4,308.0,1416,38.2,198,1,0,0,0,0,54091.2,1,1,0.73
1,301.0,311.0,1634,31.2,182,0,0,0,0,0,50980.8,0,0,0.0
0,297.4,308.6,1461,40.1,126,0,0,0,0,0,58586.1,0,0,0.0
1,297.4,308.5,1477,40.7,74,0,0,0,0,0,60113.9,0,0,0.0
2,295.7,306.3,1347,50.4,46,0,0,0,0,0,67888.8,0,0,0.0
2,303.8,312.9,1815,27.8,66,0,0,0,0,0,50457.0,0,0,0.0
1,296.7,307.4,1535,34.6,114,0,0,0,0,0,53111.0,0,0,0.0
2,304.3,313.4,1624,32.1,53,0,0,0,0,0,52130.4,0,0,0.0
1,299.8,310.8,1553,32.2,161,0,0,0,0,0,50006.600000000006,0,0,0.0
1,301.5,310.7,1942,20.5,155,0,0,0,0,0,39811.0,0,0,0.0
0,302.1,311.2,1598,37.9,148,0,0,0,0,0,60564.2,0,0,0.0
2,301.1,310.7,1367,43.4,111,0,0,0,0,0,59327.8,0,0,0.0
0,298.9,308.8,1621,32.7,75,0,0,0,0,0,53006.7,0,0,0.0
0,299.7,309.2,1456,40.6,182,0,0,0,0,0,59113.6,0,0,0.0
1,298.2,307.8,1528,31.1,194,0,0,0,0,0,47520.8,0,0,0.0
1,300.2,309.4,1558,38.3,51,0,0,0,0,0,59671.4,0,0,0.0
1,299.0,310.2,1372,48.0,174,0,0,0,0,0,65856.0,0,0,0.0
1,298.9,310.6,1387,52.7,2,0,0,0,0,0,73094.90000000001,0,0,0.0
2,302.4,311.1,1443,51.8,178,0,0,0,0,0,74747.4,0,0,0.01
2,299.8,309.2,1372,58.2,65,0,0,0,0,0,79850.40000000001,0,0,0.0
2,298.9,309.6,1567,34.5,204,0,0,0,0,0,54061.5,0,0,0.0
1,301.5,310.6,1453,44.0,208,0,0,0,0,0,63932.0,0,0,0.01
0,304.2,313.5,1627,32.2,91,0,0,0,0,0,52389.4,0,0,0.0
0,302.2,310.9,1415,48.4,185,0,0,0,0,0,68486.0,0,0,0.01
1,298.7,310.2,1566,33.1,68,0,0,0,0,0,51834.600000000006,0,0,0.0
1,301.8,309.6,1432,43.7,138,0,0,0,0,0,62578.4,0,0,0.0
2,301.1,312.3,1852,25.9,131,0,0,0,0,0,47966.8,0,0,0.0
2,299.0,310.0,1341,58.9,126,0,0,0,0,0,78984.9,0,0,0.0
1,301.5,311.1,1458,41.4,123,0,0,0,0,0,60361.2,0,0,0.0
1,301.3,310.9,1509,41.7,16,0,0,0,0,0,62925.3,0,0,0.0
1,301.5,310.4,1425,54.4,7,0,0,0,0,0,77520.0,0,0,0.01
1,297.5,308.7,1407,42.5,145,0,0,0,0,0,59797.5,0,0,0.0
1,300.7,310.8,1619,34.9,57,0,0,0,0,0,56503.1,0,0,0.0
1,299.3,309.3,1528,37.8,45,0,0,0,0,0,57758.4,0,0,0.0
0,296.9,307.9,1547,32.6,79,0,0,0,0,0,50432.2,0,0,0.0
1,302.6,311.9,1453,39.1,84,0,0,0,0,0,56812.3,0,0,0.0
1,298.6,310.1,1721,27.2,5,0,0,0,0,0,46811.2,0,0,0.0
1,302.5,310.3,1551,37.3,168,0,0,0,0,0,57852.3,0,0,0.0
0,303.6,312.4,1480,50.7,2,0,0,0,0,0,75036.0,0,0,0.0
2,301.6,311.0,1431,42.3,129,0,0,0,0,0,60531.3,0,0,0.0
2,297.4,308.4,1441,46.8,116,0,0,0,0,0,67438.8,0,0,0.0
0,296.7,307.4,1661,34.2,109,0,0,0,0,0,56806.2,0,0,0.0
0,297.1,308.4,1654,31.4,171,0,0,0,0,0,51935.6,0,0,0.0
1,304.2,313.6,1469,40.0,154,0,0,0,0,0,58760.0,0,0,0.0
1,302.0,310.8,1615,29.0,235,1,0,0,0,0,46835.0,1,1,0.96
1,297.6,308.7,1319,50.9,141,0,0,0,0,0,67137.09999999999,0,0,0.0
2,302.4,311.9,1398,50.1,188,0,0,0,0,0,70039.8,0,0,0.02
2,302.0,311.2,1558,39.1,179,0,0,0,0,0,60917.8,0,0,0.0
1,300.0,309.0,1454,51.7,2,0,0,0,0,0,75171.8,0,0,0.0
2,301.0,311.1,1420,47.4,167,0,0,0,0,0,67308.0,0,0,0.0
2,304.1,313.3,1725,28.3,177,0,0,0,0,0,48817.5,0,0,0.0
1,303.0,312.3,1533,38.5,134,0,0,0,0,0,59020.5,0,0,0.0
1,302.0,311.1,1406,50.5,187,0,0,0,0,0,71003.0,0,0,0.0
1,298.9,308.7,1729,26.6,73,0,0,0,0,0,45991.4,0,0,0.0
0,300.7,309.5,2007,19.7,2,0,0,0,0,0,39537.9,0,0,0.0
1,301.6,310.6,1506,43.4,222,0,0,0,0,0,65360.4,0,0,0.0
0,302.6,312.0,1657,29.3,37,0,0,0,0,0,48550.1,0,0,0.0
1,298.8,308.6,1511,36.1,157,0,0,0,0,0,54547.1,0,0,0.0
1,300.2,309.7,1421,44.6,17,0,0,0,0,0,63376.6,0,0,0.0
1,303.4,312.9,1389,54.1,109,0,0,0,0,0,75144.90000000001,0,0,0.0
1,298.4,309.1,1417,40.6,121,0,0,0,0,0,57530.2,0,0,0.0
0,301.0,310.1,1454,44.1,217,0,0,0,0,0,64121.4,0,0,0.01
1,296.6,307.4,1504,45.8,58,0,0,0,0,0,68883.2,0,0,0.0
1,301.4,310.5,1380,48.4,131,0,0,0,0,0,66792.0,0,0,0.0
1,296.0,306.7,1917,21.0,127,0,0,0,0,0,40257.0,0,0,0.0
1,300.4,311.3,1495,51.2,175,0,0,0,0,0,76544.0,0,0,0.0
2,297.3,308.3,1301,39.6,5,0,0,0,0,0,51519.6,0,0,0.0
2,297.9,307.6,1609,30.3,64,0,0,0,0,0,48752.7,0,0,0.0
2,297.4,308.3,1550,47.8,18,0,0,0,0,0,74090.0,0,0,0.0
1,299.1,308.6,1555,36.6,104,0,0,0,0,0,56913.0,0,0,0.0
1,298.0,308.6,1430,57.0,43,0,0,0,0,0,81510.0,0,0,0.0
2,301.7,310.5,1724,33.0,171,0,0,0,0,0,56892.0,0,0,0.0
1,303.3,311.4,1511,43.4,65,0,0,0,0,0,65577.4,0,0,0.0
1,303.5,311.6,1465,48.7,60,0,0,0,0,0,71345.5,0,0,0.0
2,298.8,309.6,1692,31.9,167,0,0,0,0,0,53974.8,0,0,0.0
1,301.6,310.6,1418,43.9,129,0,0,0,0,0,62250.2,0,0,0.0
2,298.8,310.0,1484,44.9,80,0,0,0,0,0,66631.59999999999,0,0,0.0
1,297.8,309.3,2015,20.1,161,0,0,0,0,0,40501.5,0,0,0.0
1,301.4,311.1,1800,26.0,135,0,0,0,0,0,46800.0,0,0,0.0
1,298.8,308.6,1631,32.4,38,0,0,0,0,0,52844.4,0,0,0.0
1,300.3,309.6,1435,45.4,181,0,0,0,0,0,65149.0,0,0,0.0
1,303.5,311.7,1620,31.0,141,0,0,0,0,0,50220.0,0,0,0.0
2,298.8,309.7,1453,47.7,101,0,0,0,0,0,69308.1,0,0,0.0
2,301.7,309.8,1284,68.2,111,0,1,1,0,0,87568.8,1,1,0.99
2,302.4,310.4,1463,42.2,139,0,0,0,0,0,61738.600000000006,0,0,0.0
1,298.5,309.5,1547,33.1,68,0,0,0,0,0,51205.7,0,0,0.0
1,297.3,308.4,1513,40.5,25,0,0,0,0,0,61276.5,0,0,0.0
2,300.2,309.5,1642,28.8,92,0,0,0,0,0,47289.6,0,0,0.0
1,301.3,311.0,1418,41.9,208,0,0,0,0,0,59414.2,0,0,0.0
1,300.2,311.4,1331,49.8,143,0,0,0,0,0,66283.8,0,0,0.0
2,296.2,307.0,2119,18.3,159,0,0,0,0,0,38777.7,0,0,0.0
1,302.4,311.5,1505,37.9,79,0,0,0,0,0,57039.5,0,0,0.0
1,297.8,309.7,1547,37.3,25,0,0,0,0,0,57703.1,0,0,0.0
2,298.2,308.3,1639,33.3,191,0,0,0,0,0,54578.7,0,0,0.0
0,303.8,313.2,1381,52.4,140,0,0,0,0,0,72364.4,0,0,0.0
0,304.1,313.2,1586,34.6,139,0,0,0,0,0,54875.600000000006,0,0,0.0
2,302.5,311.0,1563,35.6,190,0,0,0,0,0,55642.8,0,0,0.0
2,303.4,311.8,1341,47.0,210,0,1,0,0,0,63027.0,1,1,0.97
